Patient,Disease_type,MEGARes group,MGE gene,event
8,rCDI,ASR,gene:proph:176725,Disappearance
8,rCDI,ASR,gene:proph:176727,Disappearance
8,rCDI,ASR,gene:proph:176728,Disappearance
8,rCDI,ASR,gene:proph:176729,Disappearance
8,rCDI,ASR,gene:proph:176730,Disappearance
8,rCDI,ASR,gene:proph:176731,Disappearance
8,rCDI,ASR,gene:proph:176732,Disappearance
8,rCDI,ASR,gene:proph:176733,Disappearance
8,rCDI,ASR,gene:proph:177474,Disappearance
8,rCDI,ASR,gene:proph:177498,Disappearance
8,rCDI,ASR,gene:proph:179464,Disappearance
8,rCDI,ASR,gene:proph:181133,Disappearance
8,rCDI,ASR,gene:proph:181137,Disappearance
8,rCDI,ASR,gene:proph:181140,Disappearance
8,rCDI,ASR,gene:proph:181300,Disappearance
8,rCDI,ASR,gene:vir:3486,Disappearance
8,rCDI,ASR,gene:vir:79544,Disappearance
8,rCDI,CHAA,gene:proph:172517,Disappearance
8,rCDI,CHAA,gene:proph:172518,Disappearance
8,rCDI,CHAA,gene:proph:172519,Disappearance
8,rCDI,CHAA,gene:proph:172520,Disappearance
8,rCDI,CHAA,gene:proph:172521,Disappearance
8,rCDI,CHAA,gene:proph:172522,Disappearance
8,rCDI,CHAA,gene:proph:172523,Disappearance
8,rCDI,CHAA,gene:proph:172524,Disappearance
8,rCDI,CORA,gene:proph:159396,Disappearance
8,rCDI,CORB,gene:proph:163976,Disappearance
8,rCDI,CORB,gene:proph:173754,Disappearance
8,rCDI,CORB,gene:proph:175013,Disappearance
8,rCDI,CORB,gene:proph:179418,Disappearance
8,rCDI,CORB,gene:proph:179425,Disappearance
8,rCDI,CORB,gene:proph:182951,Disappearance
8,rCDI,CORB,gene:proph:182952,Disappearance
8,rCDI,CORB,gene:proph:182953,Disappearance
8,rCDI,GADX,gene:plasmid:120162,Disappearance
8,rCDI,GADX,gene:plasmid:21818,Disappearance
8,rCDI,MERA,gene:plasmid:154098,Disappearance
8,rCDI,MNTH,gene:plasmid:134726,Disappearance
8,rCDI,MSBA,gene:proph:163818,Disappearance
8,rCDI,MSBA,gene:proph:183644,Disappearance
8,rCDI,ROBA,gene:proph:169120,Disappearance
8,rCDI,ROBA,gene:proph:175229,Disappearance
8,rCDI,ROBA,gene:proph:176736,Disappearance
8,rCDI,ROBA,gene:proph:176737,Disappearance
8,rCDI,ROBA,gene:proph:176738,Disappearance
8,rCDI,ROBA,gene:proph:176739,Disappearance
8,rCDI,ROBA,gene:proph:176833,Disappearance
8,rCDI,ROBA,gene:proph:176835,Disappearance
8,rCDI,ROBA,gene:proph:177622,Disappearance
8,rCDI,ROBA,gene:proph:179430,Disappearance
8,rCDI,ROBA,gene:proph:181113,Disappearance
8,rCDI,ROBA,gene:proph:181148,Disappearance
8,rCDI,ROBA,gene:proph:181149,Disappearance
8,rCDI,ROBA,gene:proph:181157,Disappearance
8,rCDI,ROBA,gene:proph:181161,Disappearance
8,rCDI,ROBA,gene:vir:108646,Disappearance
8,rCDI,ROBA,gene:vir:4544,Disappearance
8,rCDI,ROBA,gene:vir:4546,Disappearance
8,rCDI,ROBA,gene:vir:473,Disappearance
8,rCDI,ROBA,gene:vir:475,Disappearance
8,rCDI,ROBA,gene:vir:477,Disappearance
8,rCDI,ROBA,gene:vir:478,Disappearance
8,rCDI,ROBA,gene:vir:499,Disappearance
8,rCDI,ROBA,gene:vir:79542,Disappearance
8,rCDI,ROBA,gene:vir:79543,Disappearance
8,rCDI,ROBA,gene:vir:79545,Disappearance
8,rCDI,ROBA,gene:vir:79547,Disappearance
8,rCDI,ROBA,gene:vir:79561,Disappearance
8,rCDI,ROBA,gene:vir:79570,Disappearance
8,rCDI,ROBA,gene:vir:79572,Disappearance
8,rCDI,ROBA,gene:vir:79581,Disappearance
8,rCDI,TETM,ICEberg|399|CTn2|GenBank|AM...,Disappearance
8,rCDI,UGD,gene:proph:163837,Disappearance
8,rCDI,UGD,gene:vir:1321,Disappearance
8,rCDI,YDEI,gene:proph:179432,Disappearance
8,rCDI,YGJH,gene:plasmid:123257,Disappearance
8,rCDI,YGJH,gene:proph:163818,Disappearance
8,rCDI,ZNUA,gene:proph:183581,Disappearance
8,rCDI,ZNUA,gene:vir:1321,Disappearance
8,rCDI,ARSA,gene:plasmid:88468,Emergence
8,rCDI,COPA,gene:plasmid:88435,Emergence
8,rCDI,COPA,gene:plasmid:88436,Emergence
8,rCDI,CRP,gene:plasmid:21818,Emergence
8,rCDI,CUTC,gene:proph:183581,Emergence
8,rCDI,FETA,gene:vir:4533,Emergence
8,rCDI,MDTA,gene:proph:163814,Emergence
8,rCDI,MDTA,gene:proph:163815,Emergence
8,rCDI,MDTA,gene:proph:176915,Emergence
8,rCDI,MDTA,gene:proph:176924,Emergence
8,rCDI,MDTA,gene:vir:2013,Emergence
8,rCDI,MDTA,gene:vir:2021,Emergence
8,rCDI,MDTA,gene:vir:2022,Emergence
8,rCDI,MDTA,gene:vir:2025,Emergence
8,rCDI,MDTA,gene:vir:2028,Emergence
8,rCDI,MDTA,gene:vir:2031,Emergence
8,rCDI,MDTA,gene:vir:2037,Emergence
8,rCDI,MDTA,gene:vir:2045,Emergence
8,rCDI,MDTA,gene:vir:2046,Emergence
8,rCDI,MDTA,gene:vir:2052,Emergence
8,rCDI,MDTA,gene:vir:5692,Emergence
8,rCDI,MDTA,gene:vir:5693,Emergence
8,rCDI,MDTA,gene:vir:5695,Emergence
8,rCDI,MDTA,gene:vir:5696,Emergence
8,rCDI,MDTA,gene:vir:5701,Emergence
8,rCDI,MDTA,gene:vir:5705,Emergence
8,rCDI,MDTA,gene:vir:5706,Emergence
8,rCDI,MDTA,gene:vir:5709,Emergence
8,rCDI,MDTA,gene:vir:5718,Emergence
8,rCDI,MDTA,gene:vir:5723,Emergence
8,rCDI,MDTA,gene:vir:5726,Emergence
8,rCDI,MDTA,gene:vir:5727,Emergence
8,rCDI,MDTA,gene:vir:5729,Emergence
8,rCDI,MDTA,gene:vir:6061,Emergence
8,rCDI,MDTA,gene:vir:6064,Emergence
8,rCDI,MDTA,gene:vir:6065,Emergence
8,rCDI,MDTA,gene:vir:6069,Emergence
8,rCDI,MDTA,gene:vir:6071,Emergence
8,rCDI,MDTA,gene:vir:6079,Emergence
8,rCDI,MDTA,gene:vir:6080,Emergence
8,rCDI,MDTA,gene:vir:6084,Emergence
8,rCDI,MDTA,gene:vir:6093,Emergence
8,rCDI,MGTA,gene:plasmid:25643,Emergence
8,rCDI,MODA,gene:proph:159043,Emergence
8,rCDI,MODA,gene:proph:176747,Emergence
8,rCDI,MODA,gene:proph:176748,Emergence
8,rCDI,MODA,gene:proph:179486,Emergence
8,rCDI,MODA,gene:proph:181068,Emergence
8,rCDI,MODA,gene:proph:181075,Emergence
8,rCDI,MODA,gene:proph:181076,Emergence
8,rCDI,MODA,gene:proph:181080,Emergence
8,rCDI,MODA,gene:proph:181081,Emergence
8,rCDI,MODA,gene:proph:181082,Emergence
8,rCDI,MODA,gene:proph:181083,Emergence
8,rCDI,MODA,gene:proph:181084,Emergence
8,rCDI,MODA,gene:proph:181095,Emergence
8,rCDI,MODA,gene:proph:181109,Emergence
8,rCDI,MODA,gene:proph:181110,Emergence
8,rCDI,MODA,gene:proph:181111,Emergence
8,rCDI,MODA,gene:proph:181161,Emergence
8,rCDI,MODA,gene:proph:183542,Emergence
8,rCDI,MODA,gene:proph:183546,Emergence
8,rCDI,MODA,gene:proph:183548,Emergence
8,rCDI,MODA,gene:proph:184629,Emergence
8,rCDI,MODA,gene:vir:4454,Emergence
8,rCDI,MODA,gene:vir:4507,Emergence
8,rCDI,MODA,gene:vir:4515,Emergence
8,rCDI,MODA,gene:vir:4518,Emergence
8,rCDI,MODA,gene:vir:4520,Emergence
8,rCDI,MODA,gene:vir:4522,Emergence
8,rCDI,MODA,gene:vir:4523,Emergence
8,rCDI,MODA,gene:vir:4525,Emergence
8,rCDI,MODA,gene:vir:4534,Emergence
8,rCDI,MODA,gene:vir:4535,Emergence
8,rCDI,MODA,gene:vir:4536,Emergence
8,rCDI,MODA,gene:vir:4537,Emergence
8,rCDI,MODA,gene:vir:4539,Emergence
8,rCDI,MODA,gene:vir:4542,Emergence
8,rCDI,MODA,gene:vir:4547,Emergence
8,rCDI,MODA,gene:vir:4555,Emergence
8,rCDI,MODA,gene:vir:4556,Emergence
8,rCDI,MODA,gene:vir:4557,Emergence
8,rCDI,MODA,gene:vir:4559,Emergence
8,rCDI,MODA,gene:vir:79572,Emergence
8,rCDI,MPHA,gene:plasmid:158837,Emergence
8,rCDI,MPHA,gene:plasmid:87421,Emergence
8,rCDI,PMRF,gene:plasmid:134726,Emergence
8,rCDI,SHV,gene:plasmid:16031,Emergence
8,rCDI,SHV,gene:plasmid:16032,Emergence
8,rCDI,SILA,gene:plasmid:155964,Emergence
8,rCDI,SILP,gene:plasmid:153903,Emergence
8,rCDI,SULI,gene:plasmid:158595,Emergence
8,rCDI,SULI,gene:plasmid:87421,Emergence
8,rCDI,YDEI,gene:proph:159061,Emergence
8,rCDI,YDEI,gene:proph:172451,Emergence
8,rCDI,YDEI,gene:proph:177577,Emergence
8,rCDI,YDEI,gene:proph:182930,Emergence
8,rCDI,YODB,gene:proph:163837,Emergence
8,rCDI,YODB,gene:proph:179433,Emergence
9,rCDI,ACRA,gene:proph:170892,Disappearance
9,rCDI,ARSBM,gene:plasmid:118383,Disappearance
9,rCDI,ARSBM,gene:proph:184639,Disappearance
9,rCDI,ARSRM,gene:plasmid:142025,Disappearance
9,rCDI,ARSRM,gene:plasmid:142078,Disappearance
9,rCDI,ARSRM,gene:plasmid:155964,Disappearance
9,rCDI,ARSRM,gene:plasmid:156110,Disappearance
9,rCDI,ARSRM,gene:plasmid:156176,Disappearance
9,rCDI,ARSRM,gene:plasmid:88298,Disappearance
9,rCDI,ARSRM,gene:plasmid:88325,Disappearance
9,rCDI,ARSRM,gene:plasmid:88328,Disappearance
9,rCDI,ARSRM,gene:plasmid:88329,Disappearance
9,rCDI,ARSRM,gene:plasmid:88331,Disappearance
9,rCDI,ARSRM,gene:plasmid:88333,Disappearance
9,rCDI,ARSRM,gene:plasmid:88334,Disappearance
9,rCDI,ARSRM,gene:plasmid:88461,Disappearance
9,rCDI,ARSRM,gene:plasmid:88462,Disappearance
9,rCDI,ARSRM,gene:plasmid:88463,Disappearance
9,rCDI,ARSRM,gene:plasmid:88464,Disappearance
9,rCDI,ARSRM,gene:plasmid:88465,Disappearance
9,rCDI,ARSRM,gene:plasmid:88466,Disappearance
9,rCDI,ARSRM,gene:plasmid:88468,Disappearance
9,rCDI,ARSRM,gene:plasmid:88472,Disappearance
9,rCDI,ARSRM,gene:plasmid:88473,Disappearance
9,rCDI,ARSRM,gene:plasmid:88474,Disappearance
9,rCDI,BHSA,gene:proph:172517,Disappearance
9,rCDI,BHSA,gene:proph:172518,Disappearance
9,rCDI,BHSA,gene:proph:172519,Disappearance
9,rCDI,BHSA,gene:proph:172520,Disappearance
9,rCDI,BHSA,gene:proph:172521,Disappearance
9,rCDI,BHSA,gene:proph:172522,Disappearance
9,rCDI,BHSA,gene:proph:172523,Disappearance
9,rCDI,BHSA,gene:proph:172524,Disappearance
9,rCDI,CORA,gene:plasmid:24561,Disappearance
9,rCDI,CORA,gene:proph:159396,Disappearance
9,rCDI,CORB,gene:proph:183012,Disappearance
9,rCDI,CORB,gene:proph:183019,Disappearance
9,rCDI,CORC,gene:plasmid:24610,Disappearance
9,rCDI,CTX,gene:plasmid:91771,Disappearance
9,rCDI,CTX,gene:plasmid:91772,Disappearance
9,rCDI,CTX,gene:plasmid:91773,Disappearance
9,rCDI,CTX,gene:plasmid:91774,Disappearance
9,rCDI,CTX,gene:plasmid:91775,Disappearance
9,rCDI,CTX,gene:plasmid:91776,Disappearance
9,rCDI,CUID,gene:plasmid:21346,Disappearance
9,rCDI,CUSA,gene:plasmid:155923,Disappearance
9,rCDI,CUSA,gene:plasmid:156042,Disappearance
9,rCDI,FECD,gene:plasmid:121888,Disappearance
9,rCDI,FECD,gene:plasmid:155994,Disappearance
9,rCDI,FECD,gene:plasmid:156052,Disappearance
9,rCDI,FECD,gene:plasmid:156832,Disappearance
9,rCDI,FECD,gene:plasmid:30743,Disappearance
9,rCDI,FECD,gene:plasmid:88409,Disappearance
9,rCDI,FECD,gene:plasmid:88435,Disappearance
9,rCDI,FECD,gene:plasmid:88437,Disappearance
9,rCDI,FECD,gene:plasmid:88447,Disappearance
9,rCDI,FECD,gene:plasmid:88448,Disappearance
9,rCDI,FECD,gene:plasmid:88454,Disappearance
9,rCDI,FECD,gene:proph:163834,Disappearance
9,rCDI,FECD,gene:proph:177620,Disappearance
9,rCDI,FECD,gene:vir:105410,Disappearance
9,rCDI,KDEA,gene:plasmid:119478,Disappearance
9,rCDI,KDEA,gene:plasmid:119510,Disappearance
9,rCDI,KDEA,gene:plasmid:119512,Disappearance
9,rCDI,KDEA,gene:plasmid:124311,Disappearance
9,rCDI,KDEA,gene:plasmid:124575,Disappearance
9,rCDI,KDEA,gene:plasmid:125744,Disappearance
9,rCDI,KDEA,gene:plasmid:153887,Disappearance
9,rCDI,KDEA,gene:plasmid:25448,Disappearance
9,rCDI,KDEA,gene:proph:163818,Disappearance
9,rCDI,KMRA,gene:plasmid:119658,Disappearance
9,rCDI,KMRA,gene:plasmid:123338,Disappearance
9,rCDI,KMRA,gene:plasmid:133691,Disappearance
9,rCDI,KMRA,gene:plasmid:149415,Disappearance
9,rCDI,KMRA,gene:plasmid:155970,Disappearance
9,rCDI,KMRA,gene:plasmid:20177,Disappearance
9,rCDI,KMRA,gene:plasmid:21828,Disappearance
9,rCDI,KMRA,gene:plasmid:93494,Disappearance
9,rCDI,MDTB,gene:plasmid:134726,Disappearance
9,rCDI,MDTB,gene:plasmid:21818,Disappearance
9,rCDI,MGTA,gene:proph:169074,Disappearance
9,rCDI,MGTA,gene:proph:169075,Disappearance
9,rCDI,MGTA,gene:proph:169080,Disappearance
9,rCDI,MGTA,gene:proph:170535,Disappearance
9,rCDI,MGTA,gene:vir:108727,Disappearance
9,rCDI,MGTA,gene:vir:108728,Disappearance
9,rCDI,MGTA,gene:vir:508,Disappearance
9,rCDI,MNTH,gene:plasmid:134726,Disappearance
9,rCDI,MNTR,gene:proph:163818,Disappearance
9,rCDI,OMPA,gene:proph:163818,Disappearance
9,rCDI,OXY,gene:proph:173723,Disappearance
9,rCDI,OXY,gene:proph:173848,Disappearance
9,rCDI,OXY,gene:vir:105705,Disappearance
9,rCDI,OXY,gene:vir:105780,Disappearance
9,rCDI,OXY,gene:vir:7358,Disappearance
9,rCDI,PSTS,gene:plasmid:86276,Disappearance
9,rCDI,RPOS,gene:plasmid:21842,Disappearance
9,rCDI,RPOS,gene:plasmid:21843,Disappearance
9,rCDI,SODA,gene:plasmid:119871,Disappearance
9,rCDI,TERB,gene:plasmid:155919,Disappearance
9,rCDI,TERB,gene:plasmid:155929,Disappearance
9,rCDI,TERB,gene:plasmid:155947,Disappearance
9,rCDI,TERB,gene:plasmid:155951,Disappearance
9,rCDI,TERB,gene:plasmid:155987,Disappearance
9,rCDI,TERB,gene:plasmid:156009,Disappearance
9,rCDI,TERB,gene:plasmid:156020,Disappearance
9,rCDI,TERB,gene:plasmid:156022,Disappearance
9,rCDI,TERB,gene:plasmid:156023,Disappearance
9,rCDI,TERB,gene:plasmid:156025,Disappearance
9,rCDI,TERB,gene:plasmid:156038,Disappearance
9,rCDI,TERB,gene:plasmid:156120,Disappearance
9,rCDI,TERB,gene:plasmid:156124,Disappearance
9,rCDI,TERB,gene:plasmid:156136,Disappearance
9,rCDI,TERB,gene:plasmid:156155,Disappearance
9,rCDI,TERB,gene:plasmid:156156,Disappearance
9,rCDI,TERB,gene:plasmid:156157,Disappearance
9,rCDI,TERB,gene:plasmid:156161,Disappearance
9,rCDI,TERB,gene:plasmid:156832,Disappearance
9,rCDI,TERB,gene:proph:163834,Disappearance
9,rCDI,TETD,gene:plasmid:109131,Disappearance
9,rCDI,YDEI,gene:proph:163928,Disappearance
9,rCDI,YGJH,gene:proph:163818,Disappearance
9,rCDI,ZNTR,gene:plasmid:151260,Disappearance
9,rCDI,ZNUA,gene:plasmid:149415,Disappearance
9,rCDI,ZNUA,gene:plasmid:157415,Disappearance
9,rCDI,ZNUA,gene:plasmid:21988,Disappearance
9,rCDI,CFX,gene:plasmid:141426,Emergence
10,rCDI,AAC6-PRIME,gene:plasmid:15632,Disappearance
10,rCDI,ACRS,gene:proph:163818,Disappearance
10,rCDI,CORA,gene:plasmid:123244,Disappearance
10,rCDI,CORA,gene:plasmid:123245,Disappearance
10,rCDI,CORA,gene:plasmid:123246,Disappearance
10,rCDI,CORA,gene:plasmid:123247,Disappearance
10,rCDI,CORA,gene:plasmid:123248,Disappearance
10,rCDI,CORA,gene:plasmid:123249,Disappearance
10,rCDI,CORA,gene:plasmid:123250,Disappearance
10,rCDI,CORA,gene:plasmid:123251,Disappearance
10,rCDI,CORA,gene:plasmid:123252,Disappearance
10,rCDI,CORA,gene:plasmid:123253,Disappearance
10,rCDI,CORA,gene:plasmid:123254,Disappearance
10,rCDI,CORA,gene:plasmid:24561,Disappearance
10,rCDI,CORB,gene:proph:163976,Disappearance
10,rCDI,CUSC,gene:proph:183637,Disappearance
10,rCDI,DSBA,gene:plasmid:16162,Disappearance
10,rCDI,DSBA,pENTAS02_1__CP003028,Disappearance
10,rCDI,DSBC,gene:plasmid:93482,Disappearance
10,rCDI,GADX,gene:plasmid:21818,Disappearance
10,rCDI,GADX,gene:plasmid:24694,Disappearance
10,rCDI,MARR,gene:plasmid:155982,Disappearance
10,rCDI,MARR,gene:plasmid:156169,Disappearance
10,rCDI,MARR,gene:proph:163928,Disappearance
10,rCDI,MARR,gene:proph:183581,Disappearance
10,rCDI,MEFE,gene:plasmid:141426,Disappearance
10,rCDI,MNTH,gene:plasmid:134726,Disappearance
10,rCDI,MODA,gene:proph:163818,Disappearance
10,rCDI,MODA,gene:proph:172517,Disappearance
10,rCDI,MODA,gene:proph:172518,Disappearance
10,rCDI,MODA,gene:proph:172519,Disappearance
10,rCDI,MODA,gene:proph:172520,Disappearance
10,rCDI,MODA,gene:proph:172521,Disappearance
10,rCDI,MODA,gene:proph:172522,Disappearance
10,rCDI,MODA,gene:proph:172523,Disappearance
10,rCDI,MODA,gene:proph:172524,Disappearance
10,rCDI,MODA,gene:proph:175234,Disappearance
10,rCDI,MODA,gene:proph:176046,Disappearance
10,rCDI,MODA,gene:proph:176047,Disappearance
10,rCDI,MODA,gene:proph:176048,Disappearance
10,rCDI,MODA,gene:proph:176049,Disappearance
10,rCDI,MODA,gene:proph:176050,Disappearance
10,rCDI,MODA,gene:proph:176051,Disappearance
10,rCDI,MODA,gene:proph:176052,Disappearance
10,rCDI,MODA,gene:proph:176053,Disappearance
10,rCDI,MODA,gene:proph:176054,Disappearance
10,rCDI,MODA,gene:proph:176055,Disappearance
10,rCDI,MODA,gene:proph:176056,Disappearance
10,rCDI,MODA,gene:proph:176073,Disappearance
10,rCDI,MODA,gene:proph:176074,Disappearance
10,rCDI,MODA,gene:proph:176075,Disappearance
10,rCDI,MODA,gene:proph:181170,Disappearance
10,rCDI,NHAA,gene:vir:79542,Disappearance
10,rCDI,NHAA,gene:vir:79577,Disappearance
10,rCDI,PSTS,gene:vir:108727,Disappearance
10,rCDI,PSTS,gene:vir:108728,Disappearance
10,rCDI,SUGE,gene:plasmid:109300,Disappearance
10,rCDI,TETX,ICEberg|58|ICEBfrYCH46-1|Ge...,Disappearance
10,rCDI,YCHH,gene:plasmid:24510,Disappearance
10,rCDI,YCHH,gene:plasmid:25437,Disappearance
10,rCDI,YCHH,gene:proph:183012,Disappearance
10,rCDI,YCHH,gene:proph:183019,Disappearance
10,rCDI,YJAA,gene:proph:163931,Disappearance
10,rCDI,YJAA,gene:proph:173451,Disappearance
10,rCDI,YJAA,gene:proph:176738,Disappearance
10,rCDI,YJAA,gene:proph:179475,Disappearance
10,rCDI,YJAA,gene:proph:179481,Disappearance
10,rCDI,YJAA,gene:proph:179485,Disappearance
10,rCDI,YJAA,gene:proph:181068,Disappearance
10,rCDI,YJAA,gene:proph:181075,Disappearance
10,rCDI,YJAA,gene:proph:181076,Disappearance
10,rCDI,YJAA,gene:proph:181080,Disappearance
10,rCDI,YJAA,gene:proph:181089,Disappearance
10,rCDI,YJAA,gene:proph:181096,Disappearance
10,rCDI,YJAA,gene:proph:181110,Disappearance
10,rCDI,YJAA,gene:proph:181111,Disappearance
10,rCDI,YJAA,gene:proph:181119,Disappearance
10,rCDI,YJAA,gene:proph:181148,Disappearance
10,rCDI,YJAA,gene:proph:181158,Disappearance
10,rCDI,YJAA,gene:proph:181161,Disappearance
10,rCDI,YJAA,gene:proph:183546,Disappearance
10,rCDI,YJAA,gene:proph:183549,Disappearance
10,rCDI,YJAA,gene:proph:183553,Disappearance
10,rCDI,YJAA,gene:proph:183635,Disappearance
10,rCDI,YJAA,gene:vir:4508,Disappearance
10,rCDI,YJAA,gene:vir:4509,Disappearance
10,rCDI,YJAA,gene:vir:4510,Disappearance
10,rCDI,YJAA,gene:vir:4511,Disappearance
10,rCDI,YJAA,gene:vir:4512,Disappearance
10,rCDI,YJAA,gene:vir:4514,Disappearance
10,rCDI,YJAA,gene:vir:4515,Disappearance
10,rCDI,YJAA,gene:vir:4518,Disappearance
10,rCDI,YJAA,gene:vir:4520,Disappearance
10,rCDI,YJAA,gene:vir:4521,Disappearance
10,rCDI,YJAA,gene:vir:4523,Disappearance
10,rCDI,YJAA,gene:vir:4552,Disappearance
10,rCDI,YJAA,gene:vir:4559,Disappearance
10,rCDI,YJAA,gene:vir:769,Disappearance
10,rCDI,YJAA,gene:vir:79552,Disappearance
10,rCDI,YJAA,gene:vir:79569,Disappearance
10,rCDI,YJAA,gene:vir:79572,Disappearance
10,rCDI,YJAA,gene:vir:79582,Disappearance
10,rCDI,YJAA,gene:vir:95335,Disappearance
10,rCDI,ZNTR,gene:plasmid:151260,Disappearance
11,rCDI,ACRD,gene:proph:182649,Disappearance
11,rCDI,ACRD,gene:proph:183583,Disappearance
11,rCDI,ACRD,gene:proph:183597,Disappearance
11,rCDI,ACRD,gene:proph:184642,Disappearance
11,rCDI,ACRD,gene:proph:184644,Disappearance
11,rCDI,ACRD,gene:vir:7156,Disappearance
11,rCDI,ACRS,gene:proph:163818,Disappearance
11,rCDI,AMPH,gene:plasmid:88435,Disappearance
11,rCDI,AMPH,gene:plasmid:88436,Disappearance
11,rCDI,AMPH,gene:plasmid:88437,Disappearance
11,rCDI,ARSBM,gene:plasmid:118383,Disappearance
11,rCDI,ARSCM,gene:plasmid:156104,Disappearance
11,rCDI,ARSRM,gene:plasmid:88468,Disappearance
11,rCDI,ASMA,gene:proph:176915,Disappearance
11,rCDI,ASMA,gene:proph:176925,Disappearance
11,rCDI,ASMA,gene:proph:183581,Disappearance
11,rCDI,ASMA,gene:vir:1321,Disappearance
11,rCDI,ASMA,gene:vir:2040,Disappearance
11,rCDI,ASMA,gene:vir:5718,Disappearance
11,rCDI,BCR,gene:plasmid:21818,Disappearance
11,rCDI,COMR,gene:proph:172517,Disappearance
11,rCDI,COMR,gene:proph:172518,Disappearance
11,rCDI,COMR,gene:proph:172519,Disappearance
11,rCDI,COMR,gene:proph:172520,Disappearance
11,rCDI,COMR,gene:proph:172521,Disappearance
11,rCDI,COMR,gene:proph:172522,Disappearance
11,rCDI,COMR,gene:proph:172523,Disappearance
11,rCDI,COMR,gene:proph:172524,Disappearance
11,rCDI,CORA,gene:plasmid:24561,Disappearance
11,rCDI,CORA,gene:proph:159396,Disappearance
11,rCDI,CORB,gene:proph:163976,Disappearance
11,rCDI,CRP,gene:plasmid:21818,Disappearance
11,rCDI,DSBA,gene:proph:163807,Disappearance
11,rCDI,DSBA,gene:proph:163814,Disappearance
11,rCDI,DSBA,gene:vir:2046,Disappearance
11,rCDI,DSBA,gene:vir:2050,Disappearance
11,rCDI,DSBA,gene:vir:5691,Disappearance
11,rCDI,DSBA,gene:vir:5692,Disappearance
11,rCDI,DSBA,gene:vir:5719,Disappearance
11,rCDI,DSBA,gene:vir:5720,Disappearance
11,rCDI,DSBA,gene:vir:5721,Disappearance
11,rCDI,DSBA,gene:vir:5723,Disappearance
11,rCDI,DSBA,gene:vir:5725,Disappearance
11,rCDI,DSBA,gene:vir:5727,Disappearance
11,rCDI,EMRR,gene:plasmid:84614,Disappearance
11,rCDI,EMRR,gene:plasmid:84622,Disappearance
11,rCDI,EMRR,gene:plasmid:93474,Disappearance
11,rCDI,EMRR,gene:plasmid:93482,Disappearance
11,rCDI,FIEF,gene:proph:163815,Disappearance
11,rCDI,FIEF,gene:proph:176915,Disappearance
11,rCDI,FIEF,gene:vir:5718,Disappearance
11,rCDI,FIEF,gene:vir:6084,Disappearance
11,rCDI,KDEA,gene:plasmid:119512,Disappearance
11,rCDI,KDEA,gene:plasmid:124311,Disappearance
11,rCDI,KDEA,gene:plasmid:124575,Disappearance
11,rCDI,KDEA,gene:plasmid:146529,Disappearance
11,rCDI,KDEA,gene:plasmid:153887,Disappearance
11,rCDI,KDEA,gene:plasmid:24610,Disappearance
11,rCDI,KDEA,gene:proph:163818,Disappearance
11,rCDI,MDFA,gene:proph:179390,Disappearance
11,rCDI,MDFA,gene:proph:182947,Disappearance
11,rCDI,MDFA,gene:proph:182973,Disappearance
11,rCDI,MDFA,gene:proph:182983,Disappearance
11,rCDI,MDFA,gene:proph:182984,Disappearance
11,rCDI,MNTR,gene:proph:163860,Disappearance
11,rCDI,NFSA,gene:proph:163818,Disappearance
11,rCDI,NFSA,gene:proph:173750,Disappearance
11,rCDI,NFSA,gene:proph:173754,Disappearance
11,rCDI,NFSA,gene:proph:173755,Disappearance
11,rCDI,NFSA,gene:proph:179418,Disappearance
11,rCDI,NFSA,gene:proph:179426,Disappearance
11,rCDI,NFSA,gene:proph:182952,Disappearance
11,rCDI,NFSA,gene:proph:182953,Disappearance
11,rCDI,NFSA,gene:proph:182959,Disappearance
11,rCDI,NFSA,gene:proph:183644,Disappearance
11,rCDI,OMPA,gene:plasmid:25161,Disappearance
11,rCDI,OQXB,gene:plasmid:119655,Disappearance
11,rCDI,OQXB,gene:plasmid:119658,Disappearance
11,rCDI,OQXB,gene:plasmid:133691,Disappearance
11,rCDI,OQXB,gene:plasmid:149414,Disappearance
11,rCDI,OQXB,gene:plasmid:149415,Disappearance
11,rCDI,OQXB,gene:plasmid:155970,Disappearance
11,rCDI,OQXB,gene:plasmid:157415,Disappearance
11,rCDI,OQXB,gene:plasmid:20177,Disappearance
11,rCDI,OQXB,gene:plasmid:21828,Disappearance
11,rCDI,OQXB,gene:plasmid:88436,Disappearance
11,rCDI,OQXB,gene:plasmid:93494,Disappearance
11,rCDI,OQXB,gene:proph:164876,Disappearance
11,rCDI,OQXB,gene:proph:179307,Disappearance
11,rCDI,OQXB,gene:vir:105035,Disappearance
11,rCDI,OQXB,gene:vir:105038,Disappearance
11,rCDI,OQXB,gene:vir:105041,Disappearance
11,rCDI,OQXB,gene:vir:105044,Disappearance
11,rCDI,OQXB,gene:vir:105050,Disappearance
11,rCDI,OQXB,gene:vir:105055,Disappearance
11,rCDI,OQXB,gene:vir:105063,Disappearance
11,rCDI,OQXB,gene:vir:105064,Disappearance
11,rCDI,OQXB,gene:vir:105067,Disappearance
11,rCDI,OQXB,gene:vir:105083,Disappearance
11,rCDI,OQXB,gene:vir:105087,Disappearance
11,rCDI,OXY,gene:proph:173723,Disappearance
11,rCDI,PCOA,gene:plasmid:153906,Disappearance
11,rCDI,PSTS,gene:plasmid:21818,Disappearance
11,rCDI,SILP,gene:plasmid:139674,Disappearance
